day,totalSamplesTested,totalPositiveCases
12/03/2020,0,74
13/03/2020,6500,81
18/03/2020,13125,151
19/03/2020,14175,173
20/03/2020,15404,223
21/03/2020,16911,283
22/03/2020,18127,360
23/03/2020,20707,433
24/03/2020,22694,519
25/03/2020,25144,606
27/03/2020,27688,724
30/03/2020,38442,1251
31/03/2020,42788,1397
01/04/2020,47951,1834
02/04/2020,55851,2069
03/04/2020,69245,2547
04/04/2020,79950,3072
05/04/2020,89534,3577
06/04/2020,101068,4281
07/04/2020,114015,4789
08/04/2020,127919,5274
09/04/2020,144910,5865
10/04/2020,161330,6761
11/04/2020,179374,7529
12/04/2020,195748,8447
13/04/2020,217554,9352
14/04/2020,244893,10815
15/04/2020,274599,11933
16/04/2020,302956,12759
17/04/2020,335123,13835
18/04/2020,372123,14792
19/04/2020,401586,16116
20/04/2020,437438,17656
21/04/2020,462621,18985
22/04/2020,500542,20471
23/04/2020,541789,21700
24/04/2020,579957,23452
25/04/2020,684936,24893
26/04/2020,732359,26605
27/04/2020,789963,28160
28/04/2020,851813,29834
29/04/2020,915735,31709
30/04/2020,924708,33330
01/05/2020,985836,34972
02/05/2020,1091268,37157
03/05/2020,1178077,40124
04/05/2020,1248249,42836
05/05/2020,1341075,46711
06/05/2020,1394548,49391
07/05/2020,1451633,52952
08/05/2020,1523213,56342
09/05/2020,1609035,59662
